Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Target,1200 N Larrabee St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40S325,TCL,DMT,Yes,,,TCL North America,China,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/BJqyypROB
Target,1200 N Larrabee St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,E43-F1,VIZIO,DMT,Yes,,,Vizio,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkAv16CuB
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D24h-G9,VIZIO®,DMT,Yes,,,Vizio,China,,,https://avscale-dcf07.firebaseapp.com/product-images/S1cOqPyKr
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,159.99,https://avscale-dcf07.firebaseapp.com/product-images/HJlVivytr
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40GSR3000FC,Polaroid,DMT,Yes,,,Empire Electronic Corp.,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/H1Pu2PyKB
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST3216H,Element,DMT,Yes,,,Element Brand Holdings LLC,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/rkoDTP1KS
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4017,Element,DMT,,,,,,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/BJRmCwyFB
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V436,VIZIO,DMT,Yes,,,Vizio,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rJgdk_ytr
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40S325,TCL,DMT,Yes,,,TCL North America,China,,259.99,https://avscale-dcf07.firebaseapp.com/product-images/H18Dgdytr
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST4316S,Element,DMT,Yes,,,,,,269.99,https://avscale-dcf07.firebaseapp.com/product-images/H1tyWu1FS
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43PFL5703/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc",Thailand,,379.99,https://avscale-dcf07.firebaseapp.com/product-images/SkypbOytS
Target,2939 W Addison St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50PFL5703,Philips,DMT,Yes,,,P&F USA INC,,,,https://avscale-dcf07.firebaseapp.com/product-images/ByV3fuyYS
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,M558,VIZIO,DMT,Yes,,,Vizio,China,,,https://avscale-dcf07.firebaseapp.com/product-images/B16sorfKB
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,H-MC120,HYUNDAI,,,,,,CHINA,,6990,https://avscale-dcf07.firebaseapp.com/product-images/ryY6NEvcS
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVP035S,BBK,DVD,,,,OOO TORGOVIY DOM BBK,CHINA,,2290,https://avscale-dcf07.firebaseapp.com/product-images/Bkh8UND9r
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVP-SR370,SONY,DVD,Yes,,,,CHINA,9.2018,2999,https://avscale-dcf07.firebaseapp.com/product-images/Sk61w4Pqr
Eldorado,Menzhinskogo str. 27. Shopping mall  ТЦ Седьмой Континент,Moscow,,RUSSIA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,mdz-22-ab,xiaomi,DMA,Yes,,,OOO DIHAUS,CHINA,01.05.2019,6499,https://avscale-dcf07.firebaseapp.com/product-images/Hy5XqED9H
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB3621,VIZIO,SBA,,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SJaunrGYS
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Bar 2.1,JBL,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1vy6SGFH
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-BAR21F20,Insignia,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SJZu6rftS
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-HSB318,Insignia,SBA,No,,,BestBuy Purchasing LLC,,,,
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-SB216,Insignia,SBA,No,,,,China,,79.99,
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB36312,VIZIO,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BkaNyUMKB
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB2020N,VIZIO,DMT,No,,,Vizio,China,,,
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Alto 7,TCL,DMT,Yes,,,TCL NORTH AMERICA,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rkQRlLfKr
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-55DF710NaAC,Insignia,DMT,No,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/HkdjWLftB
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AV200,ZVOX,SBA,Yes,,,,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r1jSzUzKH
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Studio Slim,Definitive Technology,IDV,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Sk_tQUGKB
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,StudioAdvance,Definitive Technology,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkZkNLMKB
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Bar 48,Klipsch,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rJH5NIGtr
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD6656,Sylvania,PVD,No,,,C I Ltd,China,,,
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,49S325,TCL,DMT,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkGRHUzKr
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32L220U19,Toshiba,DMT,Yes,,,"Best Buy Purchasing, LLC",China,,,https://avscale-dcf07.firebaseapp.com/product-images/r1Gt8IMKS
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32L310U20,Toshiba,DMT,No,,,"Best Buy Purchasing, LLC",China,,,
Best Buy,1000 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-39D310NA19,Insignia,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/SJoODUGYr
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,PSB3724W,Proscan,SBA,No,,,Importe Par C I  LTD,China,,,
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WD24HN1108,Westinghouse,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Sy24_5MYr
Micro Center,80 East Ogden Ave,West Mont,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,WR55UX4019,Westinghouse,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/Sk8AdqGtB
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SL65V2,SILO,DMT,No,,,Silo Tv,China,,,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NT-4302K,NAXA,DMT,No,,,,,,212.97,
Fry's,3300 Finley Rd,Downers Grove,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S740H,Denon,CSD,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/BJ5RXoftB
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,AVR-S750H,Denon,CSD,Yes,,,,,,449,https://avscale-dcf07.firebaseapp.com/product-images/S10p08C_r
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB3621n-E8M,VIZIO,SBA,Yes,,,Vizio,China,,179.99,https://avscale-dcf07.firebaseapp.com/product-images/SJsC1DAOr
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SIGNA S1 2 SYSTEM,Polk Audio,SBA,Yes,,,,,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/H1kuzwAOS
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D40F-G9,VIZIO,DMT,Yes,,,Vizio,China,,155.99,https://avscale-dcf07.firebaseapp.com/product-images/SkQ8ivCOB
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32PFL4664,Philips,DMT,Yes,,,"FUNAI CORPORATION, INC",Thailand,,,https://avscale-dcf07.firebaseapp.com/product-images/rkKurEQFr
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELEFW328,Element,DMT,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/HkIg8EXtr
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ONA24HB,Onn,DMT,No,,,,,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32H4030F,Hisense,DMT,No,,,Hisense USA Corp,China,,,https://avscale-dcf07.firebaseapp.com/product-images/rygCwNQKS
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40H4030F,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43R6E,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43H4030F1,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,,
Walmart,4700 135th St,Crestwood,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S421,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ByFAqEmYS
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32PFL4664,Philips,DMT,Yes,,,"FUNAI CORPORATION, INC",Thailand,,,https://avscale-dcf07.firebaseapp.com/product-images/rJhng87FH
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S321,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ByQD-ImYS
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S421,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/S15AzLQFH
Walmart,900 South Route 83,Villa Park,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,50PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc",Thailand,,,https://avscale-dcf07.firebaseapp.com/product-images/BkyoX8mtr
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D32F-F1,VIZIO,DMT,Yes,,,"Irvine, CA",China,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/r1FNPyEtH
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,M4500,Samsung,DMT,No,,,,China,,179.99,https://avscale-dcf07.firebaseapp.com/product-images/SytHO1EtB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S325,TCL,DMT,Yes,,,TCL North America,China,,159.99,https://avscale-dcf07.firebaseapp.com/product-images/B1Ep914KB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,40GSR3000FC,Polaroid,DMT,Yes,,,Empire Electronic Corp.,China,,219.99,https://avscale-dcf07.firebaseapp.com/product-images/r1DpoJ4tS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP-S6700,SONY,DVD-4,Yes,,,,,Malaysia,179.99,https://avscale-dcf07.firebaseapp.com/product-images/BkQkTy4YH
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP-S1700,Sony,DVD-4,Yes,,,,Malaysia,,89.99,https://avscale-dcf07.firebaseapp.com/product-images/rJV1A1NYr
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVP-SR510H,Sony,DVD,No,,,,China,,44.99,https://avscale-dcf07.firebaseapp.com/product-images/rkvDylVYS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP-S3700,Sony,DVD-4,Yes,,,,Malaysia,,119.99,https://avscale-dcf07.firebaseapp.com/product-images/SyomxgNKB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,UBP-X700,Sony,DVD-4,Yes,,,"Sony corporation, Tokyo, Japan",Malaysia,,249.99,https://avscale-dcf07.firebaseapp.com/product-images/SJmhVXVFB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,24LF454B,LG,DMT,No,,,LG US,Mexico,,109.99,https://avscale-dcf07.firebaseapp.com/product-images/HkJ18XVtr
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST3216H,Element,DMT,Yes,,,,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/r1DlDX4KB
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HW-R50M,Samsung,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/B1tUuQNtr
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,HW-R40M,Sumsung,SBA,No,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/rkX8tXEFS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BP350,LG,DVD-4,Yes,,,LGEUS,,,79.99,https://avscale-dcf07.firebaseapp.com/product-images/S1pOc74tS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,UBK80,LG,DVD-4,Yes,,,LGUES,China,,179.99,https://avscale-dcf07.firebaseapp.com/product-images/Hyf_jmEFS
Target,15444 N Frank Lloyd Wright Blvd,Scottsdale,AZ,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,,Hisense,DMT,No,,,,,,349.99,https://avscale-dcf07.firebaseapp.com/product-images/ByaxkNEKS
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,Mobile DVD System,RCA,CVD,Yes,,,AVC Multimedia,China,,119.99,https://avscale-dcf07.firebaseapp.com/product-images/Skp3MzSYS
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55PFL5703/F7,Philips,DMT,Yes,,,Funai Corporation Inc,China,,,https://avscale-dcf07.firebaseapp.com/product-images/H1EU4frtB
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S321,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/r12OAMStS
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32H4030F,Hisense,DMT,No,,,HISENSE US CORP,MEXICO,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELEFTW328,Element,DMT,No,,,,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32PFL4664,Philips,DMT,Yes,,,"FUNAI CORPORATION, INC",THAILAND,,,https://avscale-dcf07.firebaseapp.com/product-images/Hy5yZ7HtS
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D32h-F0,VIZIO,DMT,,,,,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/H1m3bmSYr
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D24h-G9,Vizio,DMT,Yes,,,,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/Syr2f7HtB
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,24,ONN,DMT,No,,,,,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D43,VIZIO,DMT,Yes,,,VIZIO,,,,https://avscale-dcf07.firebaseapp.com/product-images/SJW_47SFB
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S421,TCL,DMT,Yes,,,TCL North America,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/BkJOH7BKH
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43PFL5604/F7,Philips,DMT,Yes,,,"Funai Corporation, Inc",THAILAND,,,https://avscale-dcf07.firebaseapp.com/product-images/Sk_HUQSFr
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V435,Vizio,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/Hk3RUQHtr
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55PFL5604,Philips,DMT,Yes,,,"Funai Corporation, Inc.",Thailand,,,https://avscale-dcf07.firebaseapp.com/product-images/BJKFdXHFS
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,V655-G9,VIZIO,DMT,Yes,,,VIZIO,CHINA,,,https://avscale-dcf07.firebaseapp.com/product-images/SywriQHYB
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SIGNA SOLO,Polk,SBA,Yes,,,,,,,https://avscale-dcf07.firebaseapp.com/product-images/S1DNh7StS
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SB2020n-G6,VIZIO,SBA,No,,,VIZIO,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SMART SOUNDBAR,BLACKWEB,SBA,No,,,"WALMART, INC",CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP7303,PHILIPS,DVD-4,Yes,,,FUNAI CORPORATION INC,PHILIPPINES,,,https://avscale-dcf07.firebaseapp.com/product-images/S1IICXStB
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP2501,PHILIPS,DVD-4,Yes,,,FUNAI CORPORATION INC,PHILIPPINES,,,https://avscale-dcf07.firebaseapp.com/product-images/rJony4HFS
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,BDP1502,PHILIPS,DVD-4,Yes,,,FUNAI CORPORATION INC,PHILIPPINES,,,https://avscale-dcf07.firebaseapp.com/product-images/BkX7WNSKB
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DUAL TABLET DVD COMBO,RCA,CVD,No,,,AVC MULTIMEDIA,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,,BLACKWEB,CVD,No,,,WALMART INC,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,PORTABLE DVD PLAYER KIT,ONN,CVD,No,,,WALMART INC,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,DVD PLAYER,ONN,DVD,No,,,WALMART INC,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,2.0 SOUND BAR,ONN,SBA,No,,,WALMART INC,CHINA,,,
Walmart,4650 W North Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MSB3786,MOSTER,SBA,No,,,C.I. Ltd,CHINA,,,
